,0
0,4711
1,4644
2,2786
3,9196
4,313
5,3592
6,3279
7,4154
8,8327
9,3169
10,1098
11,2671
12,6050
13,5654
14,3649
15,9369
16,773
17,7835
18,8480
19,9355
20,4955
21,1081
22,7584
23,6441
24,9561
25,1378
26,3085
27,29
28,8149
29,754
30,7493
31,3512
32,9282
33,9047
34,2491
35,3603
36,3761
37,4929
38,3474
39,4372
40,4580
41,6432
42,3840
43,3716
44,2515
45,1974
46,9435
47,2556
48,4042
49,531
50,288
51,5282
52,6765
53,3699
54,1592
55,5045
56,5604
57,2063
58,6903
59,6206
60,2413
61,7488
62,6693
63,4963
64,9972
65,1235
66,2251
67,7357
68,583
69,2553
70,2658
71,455
72,8981
73,6607
74,1096
75,3904
76,7467
77,7195
78,687
79,6612
80,6946
81,7415
82,8910
83,7098
84,7039
85,9780
86,3248
87,7032
88,1774
89,9674
90,6362
91,8967
92,9077
93,2220
94,3156
95,5640
96,8242
97,2218
98,4319
99,5798
